TC #,Scenario Name,Preconditions,Steps,Expected Result,Priority,Test Category
TC-011,Add task with only spaces in name,User is on the task list page,"1. Enter task name with only spaces ""     ""
2. Enter description
3. Set dates
4. Click ""Add""",Form validation error; Task is not created; Error message: "Task name cannot be empty",High,Negative Flow
TC-012,Add task with invalid date format,User is on the task list page,"1. Enter task name ""Bad Date Format""
2. Enter description
3. Enter start date as ""13-45-2026"" or invalid format
4. Set due date
5. Click ""Add""",Date input is rejected or reformatted; Error message appears; Task is not created,High,Negative Flow
TC-013,Add task with minimum length task name (1 character),User is on the task list page,"1. Enter task name ""A""
2. Enter description ""Test""
3. Set start and due dates
4. Click ""Add""",Task is created with single character name,Medium,Boundary Condition
TC-014,Add task with maximum length task name (255 characters),User is on the task list page,"1. Enter task name with 255 characters
2. Enter description
3. Set dates
4. Click ""Add""",Task is created and displayed correctly with full name,Medium,Boundary Condition
TC-015,Add task with task name exceeding maximum length (256+ characters),User is on the task list page,"1. Enter task name with 256+ characters
2. Enter description
3. Set dates
4. Click ""Add""",Task name is truncated to 255 characters OR validation error appears; Task is created with truncated name,Medium,Boundary Condition
TC-016,Add task with very long description (5000+ characters),User is on the task list page,"1. Enter task name ""Long Description""
2. Enter very long description (5000+ characters)
3. Set dates
4. Click ""Add""",Task is created; Description is stored and can be viewed (may be truncated in list view),Low,Boundary Condition
TC-017,Add task with today's date as both start and due date,User is on the task list page,"1. Enter task name ""Today Task""
2. Enter description
3. Set both start and due date to today
4. Click ""Add""",Task is created with today's date for both fields,Medium,Boundary Condition
TC-018,Add task with date exactly 1 year in future,User is on the task list page,"1. Enter task name ""One Year Task""
2. Enter description
3. Set start date to today, due date to exactly 1 year from today
4. Click ""Add""",Task is created successfully with dates set correctly,Low,Boundary Condition
TC-019,Add task and refresh page immediately,User has filled form and is about to add task,"1. Enter all task details
2. Click ""Add""
3. Refresh browser immediately (F5)",Task is created and persisted; Task appears in list after page refresh,High,Edge Case
TC-020,Add task with form autofill suggestion,"User is on the task list page; Browser has previous task suggestions","1. Start typing task name that matches previous entry
2. Accept autofill suggestion
3. Complete other fields
4. Click ""Add""",Task is created with autofilled data; No duplicate prevention for identical task names,Medium,Edge Case
TC-021,Add task while network connection is slow,User is on the task list page with simulated slow network,"1. Enter all task details
2. Click ""Add""
3. Network experiences 5+ second delay
4. Wait for response",Task is created after delay; Loading indicator displays during submission; Task appears in list,Medium,Edge Case
TC-022,Add task when task list is empty,User is on the task list page with zero existing tasks,"1. Enter task details
2. Click ""Add""",Task is created and displayed; Empty state message disappears; Task count shows as 1,High,Edge Case
TC-023,Add task when task list has 1000+ tasks,User is on the task list page with maximum tasks loaded,"1. Enter task details
2. Click ""Add""
3. Observe list rendering",New task is added; Page remains responsive; Task appears in list (top or bottom based on sorting); No performance degradation,Low,Edge Case
TC-024,Add task with copy-pasted content containing hidden formatting,User is on the task list page,"1. Copy task name from rich text editor with formatting
2. Paste into task name field
3. Paste task description with HTML/formatting
4. Set dates
5. Click ""Add""",Task is created; Formatting is stripped or escaped; Content displays as plain text,Medium,Edge Case
TC-025,Add task with emoji characters,User is on the task list page,"1. Enter task name ""Complete 🎯 Project 📝""
2. Enter description with emoji
3. Set dates
4. Click ""Add""",Task is created and saved; Emoji displays correctly in task name and description,Low,Edge Case
TC-026,Add task with multiple consecutive spaces,User is on the task list page,"1. Enter task name with multiple spaces: ""Task     Name""
2. Enter description
3. Set dates
4. Click ""Add""",Task is created; Multiple spaces are preserved OR normalized to single spaces,Low,Edge Case
TC-027,Add task when form has validation errors on multiple fields,User is on the task list page,"1. Leave task name empty
2. Leave start date empty
3. Set due date before today
4. Click ""Add""",All validation errors are displayed at once; Task is not created; User can see all issues simultaneously,High,Edge Case
TC-028,Add task and check real-time sync if multiple devices,User is on task list page on two different devices/browsers simultaneously,"1. Device A: Enter task details and click ""Add""
2. Observe Device B immediately after submission",Task appears on Device B in real-time or after page refresh; Data consistency is maintained,Low,Edge Case
TC-029,Add task with Sinhala language text,User is on the task list page,"1. Enter task name in Sinhala ""ගිණුම් වාර්තාව සම්පූර්ණ කරන්න""
2. Enter task description in Sinhala ""ත්‍රෛමාසික වාර්තාව ඉදිරිපත් කිරීම""
3. Set start date and due date
4. Click ""Add""",Task is created and saved with Sinhala text; Sinhala characters display correctly in task name and description; No encoding or character corruption occurs,Medium,Edge Case
